front_id,target_value
107320,0.037232624
145824,0.084798848
144625,0.084798848
265868,0.043846644
170891,0.174163237
145642,0.067029182
204024,0.184212262
191282,0.129059755
145955,0.046962986
170963,0.055910755
248104,0.112734612
144621,0.120908257
173686,0.033762304
144777,0.079584747
107617,0.079584747
203849,0.112734612
144781,0.083155364
107101,0.233581631
256452,0.060694114
107648,0.099559274
107450,0.163845962
145823,0.083155364
204049,0.12088611
204134,0.21643002
204142,0.064063875
204025,0.099559274
173765,0.243922407
248112,0.079584747
204108,0.278652243
204139,0.038611697
173326,0.112734612
173280,0.172545595
204143,0.075853153
265824,0.044422285
145650,0.086707611
203832,0.067029182
145794,0.084798848
203707,0.050599659
191591,0.120908257
248222,0.098472317
170978,0.046239582
170905,0.112734612
170981,0.120908257
191560,0.052669539
145660,0.039187338
107645,0.190878929
144439,0.074048013
144617,0.072887846
173767,0.099559274
204037,0.252697421
204052,0.039187338
107591,0.079584747
203785,0.051508496
144420,0.099559274
191536,0.046431519
170892,0.068305344
191284,0.084798848
145954,0.083155364
248109,0.067627577
191301,0.083258217
248194,0.055718819
191285,0.099559274
204085,0.145024041
145939,0.21643002
107647,0.097822967
145758,0.079584747
101250,0.049318941
190985,0.228652243
170956,0.120908257
143801,0.120908257
145083,0.052669539
145085,0.105615174
145087,0.097822967
143798,0.039187338
143794,0.129059755
143777,0.036168784
143773,0.051721482
190994,0.045682269
258791,0.071359171
145349,0.052669539
107319,0.099559274
173635,0.079584747
204354,0.092608866
143731,0.111091129
107317,0.084798848
145345,0.311813669
143807,0.190878929
191385,0.044422285
143809,0.049718755
143813,0.041534862
170942,0.032660012
107347,0.074048013
173222,0.067029182
170619,0.145024041
173395,0.112734612
173604,0.064063875
142907,0.112734612
146024,0.103644731
191160,0.052669539
191328,0.203101151
170772,0.12960789
143815,0.086707611
191329,0.18242532
142914,0.062774576
107326,0.112734612
145070,0.112734612
248047,0.171777045
146025,0.081067254
143522,0.064063875
191106,0.09791579
191383,0.052669539
107266,0.079584747
143187,0.155672317
107087,0.129059755
143401,0.172545595
143203,0.184212262
143257,0.034449014
145235,0.045682269
222091,0.075853153
143253,0.172545595
143247,0.180230653
143240,0.058824489
107089,0.120908257
220841,0.075853153
191378,0.112734612
107221,0.12960789
107219,0.121899173
143213,0.107732918
222057,0.190878929
222127,0.098430631
107216,0.034330558
191381,0.037547857
143514,0.259132723
143512,0.075853153
256012,0.062176181
143506,0.050599659
143504,0.084798848
176113,0.203101151
107175,0.375729282
143495,0.070760776
173833,0.052477603
176130,0.190878929
145313,0.070760776
191347,0.299287163
143471,0.145024041
204257,0.050599659
145191,0.070316419
204174,0.300788868
107291,0.081067254
191355,0.172545595
171138,0.112734612
142901,0.375729282
143819,0.099559274
173834,0.036168784
203650,0.163845962
144259,0.094345173
221126,0.067627577
170954,0.083155364
170844,0.113747675
107395,0.352677334
170709,0.083155364
203651,0.050599659
144124,0.12088611
144930,0.050599659
145890,0.066707611
145891,0.153197686
171032,0.076458463
203632,0.09791579
144107,0.046431519
170624,0.049127005
203634,0.155672317
145889,0.049917337
145601,0.042794846
145603,0.084798848
203989,0.061493511
203985,0.21643002
204269,0.046431519
107103,0.145024041
191305,0.120908257
144312,0.049032867
265745,0.098430631
107589,0.062176181
171008,0.049127005
144310,0.129059755
144305,0.067029182
173438,0.161761836
173439,0.051700432
173440,0.051721482
173441,0.299287163
170810,0.070316419
144300,0.083155364
144106,0.120908257
144098,0.053267935
107666,0.065463417
204262,0.064063875
173793,0.112734612
203964,0.045682269
204235,0.067029182
145420,0.062368768
170764,0.051700432
146015,0.064637731
170842,0.153197686
173557,0.079584747
203959,0.125504487
248076,0.129059755
107673,0.067029182
173226,0.042794846
173581,0.299287163
143991,0.228652243
173582,0.075853153
145468,0.189397053
203962,0.051870143
191215,0.052669539
145416,0.067627577
145483,0.112734612
144078,0.203101151
248069,0.079584747
248067,0.045682269
107520,0.288481471
144083,0.067029182
173796,0.044797573
107350,0.075853153
204234,0.259132723
144627,0.039187338
170812,0.067029182
144589,0.112734612
142778,0.099559274
170959,0.071000152
107396,0.079584747
144785,0.079584747
107267,0.18242532
191386,0.203101151
191433,0.052669539
191422,0.049318941
191396,0.097822967
107074,0.112734612
107491,0.076728411
203842,0.084798848
107563,0.065064128
191412,0.064063875
107493,0.079423771
107540,0.112734612
170835,0.062176181
107592,0.18242532
170838,0.04806376
203840,0.107520512
144629,0.117352989
258854,0.04406352
107594,0.079423771
191485,0.076728411
143211,0.115138984
170928,0.035044831
142930,0.112734612
143811,0.153197686
142928,0.075853153
107328,0.066707611
142911,0.037547857
143817,0.088472317
142905,0.062176181
143823,0.072887846
143825,0.120908257
143827,0.375729282
143782,0.079584747
143830,0.129059755
170630,0.098472317
170633,0.061493511
170635,0.092972492
107166,0.099559274
143961,0.050599659
170725,0.084798848
170724,0.040447323
206345,0.067029182
107144,0.112734612
107142,0.052669539
107167,0.072887846
107169,0.12088611
142939,0.049127005
107325,0.044422285
107218,0.405643841
143224,0.120908257
143236,0.046239582
143238,0.05942363
143245,0.072887846
143263,0.051700432
107226,0.080460005
143455,0.049127005
107268,0.064063875
206439,0.071000152
143459,0.084798848
107213,0.129059755
170776,0.099559274
143479,0.113948736
107179,0.084798848
143516,0.112734612
143536,0.120908257
203911,0.352677334
107173,0.120908257
170774,0.062176181
143744,0.147941224
107170,0.070316419
107321,0.113788819
170675,0.051700432
144094,0.326337517
170859,0.046431519
144118,0.079584747
203833,0.04806376
203713,0.052669539
203719,0.075853153
144473,0.105615174
107429,0.063871939
149657,0.067029182
203723,0.07659155
107453,0.228652243
107618,0.067351112
203726,0.064063875
203762,0.046239582
107616,0.084798848
148926,0.049318941
203776,0.088472317
148784,0.096179483
170918,0.040447323
204081,0.112734612
203903,0.084798848
203855,0.172545595
107458,0.064063875
203852,0.049127005
203850,0.088472317
170927,0.153197686
170904,0.079423771
107459,0.086707611
170901,0.228652243
149943,0.084798848
144119,0.070316419
170751,0.076214253
203638,0.029885968
144126,0.070760776
144134,0.129059755
174002,0.049127005
203656,0.083155364
170807,0.072887846
107423,0.153197686
170811,0.086828834
107112,0.035044831
107108,0.093484124
144317,0.052669539
144319,0.155672317
144323,0.102581789
144329,0.046239582
107649,0.075853153
203990,0.145024041
203991,0.145024041
107102,0.228652243
204026,0.099559274
204027,0.12088611
150112,0.040447323
203702,0.085521202
143205,0.083155364
191356,0.082368768
173663,0.076214253
145195,0.075853153
145669,0.117352989
265808,0.055910755
173437,0.081067254
170961,0.083155364
173442,0.084798848
173445,0.052669539
173446,0.081067254
173585,0.075853153
248272,0.036168784
265817,0.075853153
145054,0.071000152
190999,0.043537589
248335,0.102001248
204353,0.103776634
145825,0.098472317
171097,0.153197686
173709,0.050599659
145050,0.269473499
145829,0.129059755
173586,0.061984245
248243,0.061493511
145652,0.075853153
222130,0.052669539
204137,0.064063875
173343,0.316185925
145223,0.172545595
173694,0.03075269
145822,0.112734612
101066,0.052298828
248080,0.079584747
145333,0.050599659
171096,0.147941224
145337,0.21643002
145077,0.071219078
171095,0.086707611
191258,0.067351112
145788,0.112734612
173274,0.056509151
171002,0.09791579
265766,0.063871939
191219,0.112734612
173580,0.072887846
145351,0.049032867
191164,0.051700432
248289,0.099559274
191259,0.12960789
222164,0.081493511
173756,0.075853153
204175,0.180230653
173584,0.156092722
204318,0.120908257
145091,0.067029182
191279,0.12960789
204180,0.072887846
191286,0.039187338
145093,0.044422285
191287,0.163845962
191104,0.035609603
191107,0.163845962
173396,0.062368768
191056,0.184212262
190996,0.028064056
171006,0.076728411
171033,0.203101151
173219,0.050599659
248048,0.064063875
222210,0.299287163
145466,0.113747675
222092,0.070316419
204202,0.081067254
144948,0.075853153
265712,0.112734612
146000,0.097822967
191051,0.067351112
248139,0.088472317
204263,0.112734612
170985,0.050599659
171035,0.046962986
248166,0.079584747
145358,0.079423771
173638,0.237386332
144942,0.209994718
173639,0.112734612
145893,0.067029182
191353,0.051508496
222184,0.071000152
146012,0.172545595
170984,0.079423771
144946,0.163845962
173607,0.137759389
248022,0.079584747
144940,0.072669539
173342,0.190878929
173704,0.088472317
193672,0.052298828
145355,0.112734612
173339,0.163845962
204357,0.064063875
145356,0.107520512
145963,0.045127361
173608,0.064063875
173376,0.084798848
248195,0.032710137
144950,0.045682269
173230,0.04406352
248187,0.052669539
173481,0.070760776
173738,0.129059755
144787,0.070760776
173282,0.046431519
145966,0.120908257
145489,0.07659155
222090,0.049127005
191114,0.163845962
173225,0.104788495
204272,0.402529828
145487,0.112734612
146027,0.099559274
145964,0.341734573
191211,0.280239544
170841,0.099559274
191221,0.046431519
145894,0.070316419
144422,0.086707611
145895,0.046239582
222043,0.052669539
222122,0.045682269
204215,0.112734612
149488,0.129059755
101256,0.070760776
204213,0.088808438
145242,0.083155364
143218,0.09791579
145970,0.075853153
171116,0.101983777
265851,0.190878929
149706,0.072887846
149766,0.083155364
265842,0.045682269
144469,0.086707611
206205,0.064734727
170817,0.051700432
107114,0.039187338
107113,0.099559274
107105,0.184811513
107104,0.084798848
145961,0.402007478
145959,0.298350103
145957,0.096179483
203831,0.203101151
265825,0.085064128
107099,0.084798848
143209,0.03989538
144445,0.044083995
265795,0.035572967
107115,0.074048013
258757,0.067029182
145774,0.099559274
222142,0.045682269
145503,0.172545595
173474,0.141873808
171038,0.071359171
144136,0.120908257
144138,0.052669539
203647,0.079584747
191049,0.098472317
222165,0.062176181
144155,0.055718819
203664,0.209994718
144956,0.116432552
145587,0.172545595
145620,0.075853153
204127,0.084798848
144958,0.141873808
173480,0.21643002
144960,0.067029182
173482,0.083155364
173483,0.112734612
150741,0.03906825
170720,0.09791579
170721,0.042794846
170676,0.083155364
222185,0.075853153
170682,0.190878929
144100,0.051700432
170683,0.039187338
144103,0.085064128
173508,0.184811513
203965,0.259132723
173506,0.147941224
198035,0.051700432
173496,0.12088611
171037,0.040447323
144122,0.076728411
203709,0.228652243
173565,0.061493511
170866,0.035572967
149414,0.037547857
145798,0.079584747
173400,0.062176181
173398,0.139487616
145827,0.18242532
265771,0.034449014
265683,0.074434245
265772,0.046803776
145830,0.067029182
204018,0.086707611
145833,0.052669539
145292,0.149642418
204023,0.402007478
143149,0.075853153
170846,0.049127005
170730,0.072887846
203901,0.259132723
203905,0.112734612
203907,0.18242532
142955,0.055910755
145662,0.112734612
204145,0.184811513
203729,0.184811513
171010,0.079584747
142957,0.04823347
170722,0.047974829
170845,0.039187338
170723,0.072887846
204147,0.12088611
144315,0.071359171
265747,0.039187338
203781,0.163845962
145673,0.083258217
170869,0.153197686
170728,0.112734612
142959,0.055956776
265870,0.044422285
143279,0.064063875
143502,0.375729282
204319,0.300788868
107584,0.099559274
144765,0.112734612
248290,0.068305344
191487,0.163845962
143528,0.184811513
191486,0.067351112
145097,0.112734612
203914,0.174163237
248274,0.046239582
107398,0.171777045
174302,0.079584747
191410,0.03906825
206275,0.067029182
191483,0.051870143
173871,0.049318941
139290,0.084798848
191100,0.079584747
149297,0.079423771
173741,0.097822967
248336,0.083155364
191254,0.113747675
203915,0.375729282
107353,0.112734612
107354,0.03695204
171088,0.172545595
248314,0.046431519
191257,0.064734727
144603,0.112734612
191332,0.317615712
173272,0.296980792
107680,0.075853153
174084,0.070760776
171068,0.059422884
248301,0.112734612
144635,0.074048013
107651,0.083155364
144755,0.071000152
173797,0.092608866
248232,0.112734612
143568,0.097822967
173223,0.086707611
107612,0.112734612
173233,0.076728411
204271,0.112734612
248210,0.074048013
170733,0.03075269
191115,0.043892059
248208,0.160290693
107460,0.112734612
191434,0.034449014
107473,0.064063875
101079,0.099559274
191116,0.129059755
107494,0.111091129
248182,0.099559274
191308,0.052669539
248103,0.046239582
143538,0.075853153
248181,0.079423771
144641,0.203927302
191330,0.12088611
248110,0.210362605
143542,0.259132723
191109,0.084798848
144645,0.099559274
170943,0.046431519
107431,0.233581631
143544,0.064063875
101691,0.053267935
191462,0.317615712
248136,0.052669539
107620,0.111818376
107430,0.146037104
173740,0.079584747
191559,0.112734612
191562,0.112734612
191053,0.051508496
220847,0.049127005
173291,0.086707611
204050,0.112734612
222074,0.052669539
191382,0.084798848
191013,0.079423771
143852,0.112734612
191012,0.064063875
143846,0.075853153
191005,0.052669539
143844,0.083155364
143842,0.084798848
191110,0.079423771
222059,0.065064128
107562,0.081067254
191561,0.120908257
191377,0.064734727
173590,0.12088611
143226,0.09791579
143228,0.070316419
143230,0.06466227
170990,0.086828834
145238,0.085064128
144479,0.112734612
173588,0.081067254
204237,0.120908257
146023,0.12088611
170989,0.120908257
148897,0.22221694
170634,0.036168784
265896,0.047772883
107564,0.052669539
107176,0.079584747
145229,0.048242309
143832,0.155672317
143838,0.052477603
107265,0.037547857
175666,0.153197686
170987,0.129059755
194032,0.129059755
144804,0.03695204
148591,0.052477603
144793,0.099559274
107327,0.121899173
144789,0.071000152
173283,0.068523718
248050,0.064063875
173661,0.146037104
248052,0.319910982
191566,0.052669539
191565,0.070316419
248354,0.111091129
173664,0.112734612
173823,0.098472317
204115,0.112734612
173666,0.16189732
191069,0.067029182
191166,0.046431519
107271,0.311813669
193539,0.085064128
101224,0.184212262
173711,0.084798848
191165,0.050599659
204088,0.098430631
107545,0.299287163
204360,0.303091864
193556,0.103644731
173667,0.084798848
193643,0.06466227
170778,0.112734612
174315,0.049127005
203912,0.096179483
142920,0.067648461
203917,0.099559274
203916,0.062176181
142913,0.062176181
143222,0.269473499
143584,0.083155364
171117,0.112734612
145248,0.199576004
143269,0.203101151
143289,0.044422285
222075,0.037547857
222073,0.041736808
145215,0.180230653
143453,0.09791579
191070,0.086828834
191064,0.079584747
222148,0.150025306
143491,0.097822967
191073,0.051870143
191074,0.083155364
142970,0.049318941
142968,0.112734612
142960,0.067029182
143533,0.099559274
143539,0.046431519
142951,0.065463417
142949,0.163845962
142945,0.280030206
143546,0.052477603
143556,0.055956776
142942,0.375729282
142941,0.171777045
222166,0.076728411
143573,0.045682269
143582,0.338153486
203909,0.384150335
145364,0.141873808
145899,0.18242532
222174,0.203101151
107273,0.067627577
170779,0.163845962
107302,0.094345173
170775,0.067029182
107314,0.061493511
248020,0.120908257
107270,0.12088611
248028,0.387786699
248338,0.049318941
248337,0.326337517
107352,0.112734612
248316,0.123935615
107355,0.113747675
107683,0.099559274
107333,0.061984245
204362,0.269473499
193339,0.269473499
174226,0.037676505
107200,0.061493511
191039,0.036684313
191015,0.036684313
107215,0.112734612
191011,0.099559274
191007,0.039187338
191002,0.112734612
107223,0.050599659
107224,0.375729282
107225,0.042794846
191001,0.12088611
107228,0.147639114
107257,0.233581631
107261,0.034449014
122640,0.049917337
248303,0.099559274
107681,0.046239582
204322,0.334869148
248302,0.099559274
248211,0.049032867
